1210-B	0	a	Mike moves the desk with his fin.<eol>.Fish have fins
1210-C	0	a	Mike moves the desk with his fin.<eol>.Fish do not use desks
729-A	0	a	The stove was cleaned with a mop.<eol>.The mop was with my mom.
729-B	0	a	The stove was cleaned with a mop.<eol>.The mop was my hairy dog.
729-C	1	a	The stove was cleaned with a mop.<eol>.A mop is too large to clean the stove.
980-A	1	a	the bear ate a car<eol>.a bear can't chew metal
980-B	0	a	the bear ate a car<eol>.Bear is brown, so does the car
980-C	0	a	the bear ate a car<eol>.the car is bigger than the bear
895-A	0	a	the titanic flew into the sky after it hit an iceberg<eol>.icebergs are dangerous for ships
895-B	1	a	the titanic flew into the sky after it hit an iceberg<eol>.The ship cannot fly whatever happens
895-C	0	a	the titanic flew into the sky after it hit an iceberg<eol>.some icebergs are bigger than the ship
340-A	0	a	A bear was driving a car in Canada<eol>.bears are usually brown
340-B	1	a	A bear was driving a car in Canada<eol>.Bear don't have car license and are unable to drive
340-C	0	a	A bear was driving a car in Canada<eol>.Some people can see bears driving a car in Canada
1562-A	0	a	i use my biscuits to buy tickets for bus<eol>.biscuits are too tasty
1562-B	0	a	i use my biscuits to buy tickets for bus<eol>.biscuits are too sweet
1562-C	1	a	i use my biscuits to buy tickets for bus<eol>.No one bus conductor is giving tickets for biscuits
971-A	0	a	the sandwich contains sadness<eol>.sandwiches make me happy
971-B	1	a	the sandwich contains sadness<eol>.sadness isn't a sandwich ingredient
971-C	0	a	the sandwich contains sadness<eol>.sadness keeps me from eating a sandwich
908-A	0	a	he takes his car into his bedroom<eol>.his car is smaller than a room
908-B	1	a	he takes his car into his bedroom<eol>.no one takes a car inside a room
908-C	0	a	he takes his car into his bedroom<eol>.he slept in his car instead if the bedroom
368-A	0	a	The repairer can be repaired by a car.<eol>.The car is red
368-B	1	a	The repairer can be repaired by a car.<eol>.Cars don't have a mind.
368-C	0	a	The repairer can be repaired by a car.<eol>.Animals are more fragile than a car.
401-A	0	a	He spends leaves for dinner.<eol>.leaves comes from trees
401-B	0	a	He spends leaves for dinner.<eol>.There was a leaf on the paper money
401-C	1	a	He spends leaves for dinner.<eol>.No one accepts leaves as money
1190-A	0	a	shoes can fly<eol>.There are many creatures that can fly
1190-B	1	a	shoes can fly<eol>.Shoes do not have wings
1190-C	0	a	shoes can fly<eol>.People cannot fly
1841-A	0	a	the lava was warm and soft<eol>.lava can destroy the warm and soft cake
1841-B	0	a	the lava was warm and soft<eol>.lava is too hard to be soft
1841-C	1	a	the lava was warm and soft<eol>.lava is too hot to be warm or soft
436-A	0	a	Boats fly in the sky<eol>.Boats are a mode of transport
436-B	0	a	Boats fly in the sky<eol>.Boats can be bigger than trunk
436-C	1	a	Boats fly in the sky<eol>.Boats travel in water
524-A	1	a	All football players hit however they want.<eol>.Football players must follow hitting guidelines and rules to play football with their team.
524-B	0	a	All football players hit however they want.<eol>.Football players do not hit, rather football players do ballroom dancing.
524-C	0	a	All football players hit however they want.<eol>.Hitting a pinata is a guideline and rule and the boys birthday party.
1754-A	1	a	fish live in outer space<eol>.Nothing we found on the earth can live in the outer space
1754-B	0	a	fish live in outer space<eol>.In the ancient time, some fish can also live on the land
1754-C	0	a	fish live in outer space<eol>.fish can breathe the air under the water
772-A	0	a	he killed his enemy with the cotton bud<eol>.the cotton bud is thin
772-B	1	a	he killed his enemy with the cotton bud<eol>.the cotton bud is harmless
772-C	0	a	he killed his enemy with the cotton bud<eol>.the cotton bud is short
918-A	1	a	we saw the skyscrapers when we visited the farm<eol>.there are usually no skyscrapers on the farm
918-B	0	a	we saw the skyscrapers when we visited the farm<eol>.many people live and work in skyscrapers
918-C	0	a	we saw the skyscrapers when we visited the farm<eol>.skyscrapers are more spectacular than farms
1756-A	1	a	She doesn't need food or water to survive.<eol>.Both the water and the food are essentials for human beings to survive
1756-B	0	a	She doesn't need food or water to survive.<eol>.Without having food and water for one day, people could also survive
1756-C	0	a	She doesn't need food or water to survive.<eol>.He stole food and water from other people
1371-A	1	a	An apple has handled.<eol>.Apples do not have handles or whiskers like a grocery
1371-B	0	a	An apple has handled.<eol>.Grocery bags have many uses besides just carrying groceries due to their handles.
1371-C	0	a	An apple has handled.<eol>.Cats do not eat apples because of the whiskers.
1015-A	0	a	he put a cigarette in his ear and lighted up<eol>.cigarette usually lighted up by a lighter
1015-B	1	a	he put a cigarette in his ear and lighted up<eol>.no one smokes by ear
1015-C	0	a	he put a cigarette in his ear and lighted up<eol>.many people like to keep the cigarette behind his ear
1593-A	1	a	she put a whale on the stove to bake<eol>.a whale is much bigger than a stove
1593-B	0	a	she put a whale on the stove to bake<eol>.a whale usually has two colors and stoves can be any color
1593-C	0	a	she put a whale on the stove to bake<eol>.a whale can't eat a stove
1002-A	0	a	wild boars are one of the most dangerous kinds of dogs<eol>.a boar can kill a dog
1002-B	1	a	wild boars are one of the most dangerous kinds of dogs<eol>.a boar is not a kind of dog
1002-C	0	a	wild boars are one of the most dangerous kinds of dogs<eol>.a wild boar don't eat dogs
1316-A	0	a	Playing computer games is good for eyes<eol>.People feel happy and excited when playing computer games
1316-B	1	a	Playing computer games is good for eyes<eol>.People stare at the screen for long when playing computer games,  which is bad for eyes
1316-C	0	a	Playing computer games is good for eyes<eol>.Many teenagers love to play computer games with their friends
1776-A	1	a	She put a horse in the drawer.<eol>.A horse is much larger than a drawer.
1776-B	0	a	She put a horse in the drawer.<eol>.Horses are usually beautiful while drawers are brown.
1776-C	0	a	She put a horse in the drawer.<eol>.A horse cannot use drawers.
1785-A	1	a	He put a yacht in bed.<eol>.A yacht is much larger than a bed.
1785-B	0	a	He put a yacht in bed.<eol>.Yachts are usually white while the beds are beige.
1785-C	0	a	He put a yacht in bed.<eol>.there is a bed on the yacht
143-A	0	a	Dancers are monks<eol>.Monks can dance
143-B	1	a	Dancers are monks<eol>.Dancers entertain people with their art
143-C	0	a	Dancers are monks<eol>.That famous dancer become a monk
1167-A	0	a	Leaves can leave their trees anytime, this is why they are called leaves.<eol>.Leaves have different colors
1167-B	0	a	Leaves can leave their trees anytime, this is why they are called leaves.<eol>.Leaves are food for some animals
1167-C	1	a	Leaves can leave their trees anytime, this is why they are called leaves.<eol>.Leaves only leave the trees during the right time
1800-A	0	a	The woman painted a portrait on a camel.<eol>.Camels can store water in their humps.
1800-B	1	a	The woman painted a portrait on a camel.<eol>.Camels aren't something people paint on.
1800-C	0	a	The woman painted a portrait on a camel.<eol>.The painters like riding camels
1089-A	0	a	She put her grandfather in the cot.<eol>.Grandfathers are usually very old while babies are usually very young.
1089-B	0	a	She put her grandfather in the cot.<eol>.A grandfather cannot give birth to a baby.
1089-C	1	a	She put her grandfather in the cot.<eol>.An adult is much bigger than a cot.
1738-A	1	a	jerry springer is his favorite cartoon<eol>.jerry springer is not a cartoon, but sponge bob is
1738-B	0	a	jerry springer is his favorite cartoon<eol>.jerry springer is not as exciting as sponge bob
1738-C	0	a	jerry springer is his favorite cartoon<eol>.jerry springer requires more intelligence to watch
564-A	0	a	Nick is cooking on the floor.<eol>.the floor is made up of wood.
564-B	1	a	Nick is cooking on the floor.<eol>.cooking on the floor is impossible.
564-C	0	a	Nick is cooking on the floor.<eol>.the floor is not heated enough.
909-A	0	a	the man went to jail after eating a candy<eol>.criminals go to jail for their sentences
909-B	1	a	the man went to jail after eating a candy<eol>.it's not illegal to eat a candy
909-C	0	a	the man went to jail after eating a candy<eol>.eating too much candy can cause tooth decay
1975-A	0	a	The dog ate the shark.<eol>.Sharks live in the ocean.
1975-B	1	a	The dog ate the shark.<eol>.The dog cannot eat a shark .
1975-C	0	a	The dog ate the shark.<eol>.Dogs and sharks are animals
5-A	1	a	Straight razors are great for cutting sheet metal<eol>.The blades of Straight razors are too thin to cut sheet metal
5-B	0	a	Straight razors are great for cutting sheet metal<eol>.Straight razors are made in metal
5-C	0	a	Straight razors are great for cutting sheet metal<eol>.sheet metal is lighter than Straight razors
592-A	0	a	Sean liked to drink gasoline.<eol>.Gasoline is more expensive than water
592-B	1	a	Sean liked to drink gasoline.<eol>.Gasoline is deadly.
592-C	0	a	Sean liked to drink gasoline.<eol>.Gasoline is used for cars
855-A	0	a	the teenager has never fallen off his skateboard<eol>.the teenager doesn't like to fall off his skateboard
855-B	1	a	the teenager has never fallen off his skateboard<eol>.every teenager has the possibility to fall off his skateboard
855-C	0	a	the teenager has never fallen off his skateboard<eol>.skateboarding is a popular sport among teenagers
1377-A	0	a	A windmill could power the whole U.S.<eol>.there are many windmills in the U.S.
1377-B	0	a	A windmill could power the whole U.S.<eol>.the power offered by windmill is enough
1377-C	1	a	A windmill could power the whole U.S.<eol>.the power provided by windmills is not enough to power a country
1085-A	0	a	TV's are found in the ocean.<eol>.TV's are bought from the mall.
1085-B	0	a	TV's are found in the ocean.<eol>.The TV isn't broadcasting a program about ocean
1085-C	1	a	TV's are found in the ocean.<eol>.TV would be broke in the ocean
1888-A	0	a	Water is toxic and should not be consumed<eol>.Water cannot be swallowed
1888-B	0	a	Water is toxic and should not be consumed<eol>.We should protect water from the toxicity
1888-C	1	a	Water is toxic and should not be consumed<eol>.Water is important to remain healthy
1310-A	0	a	Everyone loves reading horror novels.<eol>.Horror novels are scary.
1310-B	0	a	Everyone loves reading horror novels.<eol>.Reading novels can be a good way to relax.
1310-C	1	a	Everyone loves reading horror novels.<eol>.Not everyone likes to read horror novels.
639-A	0	a	He walked his fish<eol>.fishes do not speak Chinese
639-B	1	a	He walked his fish<eol>.A fish has no legs
639-C	0	a	He walked his fish<eol>.Fish don't like people
1069-A	1	a	An axes is a tool used for planting wood.<eol>.Usually axes is used to cut wood.
1069-B	0	a	An axes is a tool used for planting wood.<eol>.A blogger carry axes with him.
1069-C	0	a	An axes is a tool used for planting wood.<eol>.Its is impossible to live without trees.
33-A	0	a	It is snowing, Susan put on a bathing suit to go outside.<eol>.Susan wears a sexy bathing suit
33-B	0	a	It is snowing, Susan put on a bathing suit to go outside.<eol>.Most the people in the sand-beach wear a bathing suit
33-C	1	a	It is snowing, Susan put on a bathing suit to go outside.<eol>.Putting on a bathing suit will feel colder
610-A	0	a	Sunlight and water help cars grow.<eol>.Cars have already reached their full size.
610-B	0	a	Sunlight and water help cars grow.<eol>.Sun heats a car too much.
610-C	1	a	Sunlight and water help cars grow.<eol>.Cars are mad made.
1051-A	0	a	The ditch jumped in front of him and caused him to wreck.<eol>.A ditch is a long narrow channel cut into the ground at the side of a road or field.
1051-B	0	a	The ditch jumped in front of him and caused him to wreck.<eol>.the ditch is much longer than him
1051-C	1	a	The ditch jumped in front of him and caused him to wreck.<eol>.Ditches don't move and cause wrecks.
1236-A	0	a	All fruits are yellow<eol>.Yellow is a color that is very bright
1236-B	0	a	All fruits are yellow<eol>.Eating fruits is good for health
1236-C	1	a	All fruits are yellow<eol>.Fruits are of various colors
465-A	0	a	The car parked here in the garage.<eol>.It is a one-car garage.
465-B	1	a	The car parked here in the garage.<eol>.The car can't drive.
465-C	0	a	The car parked here in the garage.<eol>.She cannot drive a car.
1005-A	1	a	he brought a car with all the love he had<eol>.We cannot buy a car with love
1005-B	0	a	he brought a car with all the love he had<eol>.he loves his new car
1005-C	0	a	he brought a car with all the love he had<eol>.money can't buy the love
470-A	0	a	Chocolate can be used to make a coffee pot<eol>.Coffee pots can be made from different solid materials
470-B	1	a	Chocolate can be used to make a coffee pot<eol>.A coffee pot would melt is made from chocolate
470-C	0	a	Chocolate can be used to make a coffee pot<eol>.Coffee can be mixed with chocolate
807-A	0	a	drama plays are often performed before cows<eol>.this rural drama tells the story of a cow
807-B	0	a	drama plays are often performed before cows<eol>.the cow is a kind of animal while drama isn't
807-C	1	a	drama plays are often performed before cows<eol>.a cow is unable to appreciate and understand the drama
603-A	1	a	From the speakers, water flowed to surrounding<eol>.Speaker is device used to amplify sound
603-B	0	a	From the speakers, water flowed to surrounding<eol>.Speakers are afraid of water
603-C	0	a	From the speakers, water flowed to surrounding<eol>.There is a cup of water beside the speaker
520-A	0	a	I drank some soda from the fountain.<eol>.People like to drink soda bedside the fountain
520-B	1	a	I drank some soda from the fountain.<eol>.Soda won't come from a fountain.
520-C	0	a	I drank some soda from the fountain.<eol>.Soda is full of sugar.
146-A	1	a	She used a suitcase to take a picture.<eol>.suitcases don't have the usage of taking a picture
146-B	0	a	She used a suitcase to take a picture.<eol>.pictures can be put into a suitcase
146-C	0	a	She used a suitcase to take a picture.<eol>.She takes a picture for her new suitcase
1747-A	0	a	Step on the broken glass<eol>.Stepping on broken glass is painful
1747-B	1	a	Step on the broken glass<eol>.It would be painful to step on broken glass, it makes no sense to do it.
1747-C	0	a	Step on the broken glass<eol>.She had a dream about the broken glass when sleeping
1910-A	0	a	I am larger than my house<eol>.I can only afford this small house
1910-B	0	a	I am larger than my house<eol>.because my family want to buy a large house
1910-C	1	a	I am larger than my house<eol>.People live in their house, so they should be smaller than their house
1361-A	0	a	I eat a play with friends today<eol>.Playing is a way of interacting with family members and friends.
1361-B	0	a	I eat a play with friends today<eol>.Play cannot eat friends
1361-C	1	a	I eat a play with friends today<eol>.people can watch but not eat a play
1545-A	0	a	Many people eat coffee grounds from a mug.<eol>.People drink coffee
1545-B	1	a	Many people eat coffee grounds from a mug.<eol>.People don't eat coffee grounds.
1545-C	0	a	Many people eat coffee grounds from a mug.<eol>.Coffee grounds are bitter
1192-A	1	a	The mountain is smaller than the man<eol>.the Mountains are bigger than people
1192-B	0	a	The mountain is smaller than the man<eol>.Some mountains are taller than others
1192-C	0	a	The mountain is smaller than the man<eol>.Mountains may change shape over time
631-A	0	a	The sun explodes every morning<eol>.Exploding suns are not a good thing.
631-B	0	a	The sun explodes every morning<eol>.Exploding fireworks are a beautiful thing to watch.
631-C	1	a	The sun explodes every morning<eol>.If the sun explodes it will be fragmented and cannot re-explore every morning.
112-A	0	a	The avocado tastes bitter.<eol>.The avocado can be used to cook
112-B	1	a	The avocado tastes bitter.<eol>.The avocado is a kind of fruit that tastes sweet.
112-C	0	a	The avocado tastes bitter.<eol>.The avocado smells bad
1397-A	0	a	The man flapped his wings and flew.<eol>.A human can run fast.
1397-B	1	a	The man flapped his wings and flew.<eol>.Humans don't have wings.
1397-C	0	a	The man flapped his wings and flew.<eol>.some people dreamed of having wings
1134-A	1	a	The girl was sit on the fan for her school<eol>.No one sit on the fan as like a bench
1134-B	0	a	The girl was sit on the fan for her school<eol>.The fan was round not like a bench
1134-C	0	a	The girl was sit on the fan for her school<eol>.The fan was running so the girl was not found to sit
1707-A	1	a	he put books in his pencil box<eol>.a book is much bigger than a pencil box
1707-B	0	a	he put books in his pencil box<eol>.books are usually brown while pencil box is usually colorful
1707-C	0	a	he put books in his pencil box<eol>.books cannot eat pencil box
1962-A	0	a	Mom is preparing poison for lunch.<eol>.poison is brown.
1962-B	0	a	Mom is preparing poison for lunch.<eol>.poison cannot fly.
1962-C	1	a	Mom is preparing poison for lunch.<eol>.We cannot able to eat poison during lunch.
796-A	0	a	you can also buy tickets online with an identity card<eol>.the identity card is invalid
796-B	1	a	you can also buy tickets online with an identity card<eol>.the identity card has no payment function
796-C	0	a	you can also buy tickets online with an identity card<eol>.the identity card can certify the identity of the bearer
802-A	0	a	the weather in the arctic pole is hot<eol>.you can see polar bears in the arctic
802-B	1	a	the weather in the arctic pole is hot<eol>.the arctic pole receives less solar radiation
802-C	0	a	the weather in the arctic pole is hot<eol>.polar days occur in the arctic
719-A	1	a	Cell phones can be eaten as a light snack<eol>.Cell phones are designed to allow users to make phone calls
719-B	0	a	Cell phones can be eaten as a light snack<eol>.Cell phones are the right shape to make a phone call
719-C	0	a	Cell phones can be eaten as a light snack<eol>.Cell phones are blue so that phone calls can be made
684-A	1	a	my child takes the plane to go to school<eol>.schools don't usually have landing strips for planes
684-B	0	a	my child takes the plane to go to school<eol>.my child hasn't taken a plane before
684-C	0	a	my child takes the plane to go to school<eol>.children make lots of noise on the plane
1096-A	0	a	Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.<eol>.Sarah set off the fire alarm by making a grilled cheese in the kitchen
1096-B	1	a	Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.<eol>.Sarah would be in danger if she stayed in the house while the fire alarm is sounding.
1096-C	0	a	Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.<eol>.The fire alarm is loud.
1659-A	0	a	A small frog has four feet<eol>.Two feet are less than four feet for a frog
1659-B	1	a	A small frog has four feet<eol>.Young frogs have only two feet
1659-C	0	a	A small frog has four feet<eol>.Frog's feet are delicious
985-A	1	a	going to a party is for working<eol>.a party is made to stop working for a while
985-B	0	a	going to a party is for working<eol>.you may meet your workmate at a party
985-C	0	a	going to a party is for working<eol>.I didn't want to go to a party because I got tired formwork
742-A	0	a	When people call someone on the phone, they don't want to speak to them<eol>.A broken phone cannot talk
742-B	1	a	When people call someone on the phone, they don't want to speak to them<eol>.You wouldn't call someone if you didn't want to talk to them
742-C	0	a	When people call someone on the phone, they don't want to speak to them<eol>.Phones are not only for speaking
834-A	0	a	saliva began to spill out of the boy's eyes<eol>.the boy felt very hungry
834-B	0	a	saliva began to spill out of the boy's eyes<eol>.boys are embarrassed to cry
834-C	1	a	saliva began to spill out of the boy's eyes<eol>.saliva flow out of the mouths
1073-A	0	a	He put a swimsuit on and went to bed.<eol>.He like his swimsuit.
1073-B	0	a	He put a swimsuit on and went to bed.<eol>.There is a bed in his room.
1073-C	1	a	He put a swimsuit on and went to bed.<eol>.a swimsuit is for swimming
1742-A	0	a	Every Sunday my grandpa goes to a restaurant to check his teeth.<eol>.Before going to the restaurant, he cleans his teeth
1742-B	1	a	Every Sunday my grandpa goes to a restaurant to check his teeth.<eol>.There is no service for teeth in the restaurant.
1742-C	0	a	Every Sunday my grandpa goes to a restaurant to check his teeth.<eol>.some restaurants are not working on Sundays.
1443-A	0	a	she walked in the river for an hour<eol>.she is walking to the river
1443-B	0	a	she walked in the river for an hour<eol>.the river can not walk
1443-C	1	a	she walked in the river for an hour<eol>.people swim but not walk in the river
133-A	1	a	Every day I use gel alcohol on my body and hands<eol>.Alcohol gel is made to clean hands
133-B	0	a	Every day I use gel alcohol on my body and hands<eol>.Gel alcohol burns and we have no hands
133-C	0	a	Every day I use gel alcohol on my body and hands<eol>.Soap cannot be used in alcohol gel
366-A	1	a	Something that you find in a pen is money.<eol>.money can fit inside a pen
366-B	0	a	Something that you find in a pen is money.<eol>.people pay money for pens
366-C	0	a	Something that you find in a pen is money.<eol>.He writes the word 'money' with a pen
126-A	0	a	George broke the cat<eol>.A cat is Felidae while George is not
126-B	1	a	George broke the cat<eol>.A cat cannot be broken
126-C	0	a	George broke the cat<eol>.Some types of cat are very expensive
88-A	1	a	he wants to cook orange in hot oil.<eol>.nobody cooks fruits especially orange in hot oil.
88-B	0	a	he wants to cook orange in hot oil.<eol>.orange are usually eat raw.
88-C	0	a	he wants to cook orange in hot oil.<eol>.Oil cannot be extracted from oranges
934-A	0	a	Tommy used a computer to cook dinner<eol>.dinner is edible, but computers are not
934-B	0	a	Tommy used a computer to cook dinner<eol>.computers are always more expensive than dinner
934-C	1	a	Tommy used a computer to cook dinner<eol>.a computer would break if it was used to make dinner
51-A	1	a	the fly died because the air was well-conditioned<eol>.well-conditioned air will make animals healthier
51-B	0	a	the fly died because the air was well-conditioned<eol>.Dead flies make the air not well-conditioned.
51-C	0	a	the fly died because the air was well-conditioned<eol>.Well-conditioned air attracts the fly.
1088-A	0	a	She put the moon inside the mashing machine.<eol>.The moon doesn't have light.
1088-B	1	a	She put the moon inside the mashing machine.<eol>.Ordinary people can't get the moon
1088-C	0	a	She put the moon inside the mashing machine.<eol>.She doesn't like to wash clothes by hands.
710-A	1	a	Ellen washed her head with excrements<eol>.Excrements smell bad for the taste of Ellen
710-B	0	a	Ellen washed her head with excrements<eol>.Excrements are cheaper than head
710-C	0	a	Ellen washed her head with excrements<eol>.Some people like bad smells
1803-A	0	a	A chicken gives birth to live chicks that are not encased in eggs.<eol>.Many people like eating eggs
1803-B	1	a	A chicken gives birth to live chicks that are not encased in eggs.<eol>.A chicken is not a mammal so it cannot give birth to live young
1803-C	0	a	A chicken gives birth to live chicks that are not encased in eggs.<eol>.eggs are smaller than a chick
1201-A	1	a	Stonehenge is in Poland<eol>.Stonehenge is a commonly known monument in England
1201-B	0	a	Stonehenge is in Poland<eol>.England and Poland are countries
1201-C	0	a	Stonehenge is in Poland<eol>.England and Poland's words share the same amount of letters
1401-A	1	a	since he is good man police jailed him<eol>.police never hurts good people
1401-B	0	a	since he is good man police jailed him<eol>.police always sends people to jail
1401-C	0	a	since he is good man police jailed him<eol>.police are very cruel
1767-A	1	a	Baseball is only for boys.<eol>.Girls can play baseball.
1767-B	0	a	Baseball is only for boys.<eol>.it's easy to play baseball.
1767-C	0	a	Baseball is only for boys.<eol>.Baseball is summer sports.
1047-A	1	a	whales are one of the smallest animals in the ocean<eol>.a whale is a huge sea creature so it can't be the smallest
1047-B	0	a	whales are one of the smallest animals in the ocean<eol>.whales are living in oceans
1047-C	0	a	whales are one of the smallest animals in the ocean<eol>.some whales are smaller than the sharks in the ocean
1686-A	0	a	You can heal your leg playing football<eol>.Footballers sometimes broke each other legs when playing
1686-B	1	a	You can heal your leg playing football<eol>.If your leg is damaged, playing football can damage it more
1686-C	0	a	You can heal your leg playing football<eol>.Healing her damaged legs is essential for footballers
19-A	1	a	We went to the restaurant to take a shower.<eol>.There is no place to take a shower in a restaurant.
19-B	0	a	We went to the restaurant to take a shower.<eol>.The cook takes a shower before going to the restaurant.
19-C	0	a	We went to the restaurant to take a shower.<eol>.If you are dirtied by food in a restaurant, you should take a shower.
14-A	1	a	An e-wallet is the only kind of payment<eol>.Cash can also use to pay
14-B	0	a	An e-wallet is the only kind of payment<eol>.Ali-pay is one of the e-wallets
14-C	0	a	An e-wallet is the only kind of payment<eol>.E-wallet is more convenient than cash
1231-A	1	a	She drives the bus to work everyday<eol>.A bus is a public transportation and no one drives it to work every day
1231-B	0	a	She drives the bus to work everyday<eol>.School buses go to the school every day
1231-C	0	a	She drives the bus to work everyday<eol>.She needs to go to work on time
1768-A	0	a	He is playing cricket on his own rules.<eol>.for some games rules are different in different  countries
1768-B	0	a	He is playing cricket on his own rules.<eol>.there are slit change in the game
1768-C	1	a	He is playing cricket on his own rules.<eol>.there are specific rules to play  the cricket which everybody follows in the world.
289-A	0	a	the bones are part of a torso.<eol>.Bones are white.
289-B	1	a	the bones are part of a torso.<eol>.a torso doesn't include blood.
289-C	0	a	the bones are part of a torso.<eol>.Bones are harder than the torso.
1340-A	0	a	Dinosaurs still live today<eol>.the boy today bought a dinosaur toy
1340-B	1	a	Dinosaurs still live today<eol>.Dinosaurs had extinct millions of years ago
1340-C	0	a	Dinosaurs still live today<eol>.Dinosaurs evolved into birds
558-A	0	a	he wore a cap to cover his eyes<eol>.cap is made of cloth while eye is part of human body
558-B	0	a	he wore a cap to cover his eyes<eol>.cap can be of any color while eyes are mostly black and white
558-C	1	a	he wore a cap to cover his eyes<eol>.cap is usually worn on the head
1291-A	0	a	Christians curse God in churches<eol>.Christians believe that the god once existed
1291-B	0	a	Christians curse God in churches<eol>.the god will not curse others
1291-C	1	a	Christians curse God in churches<eol>.The Christians respect the god and will not hurt the god
1930-A	0	a	There are nine planets in the solar system<eol>.Nine is a larger number than eight
1930-B	1	a	There are nine planets in the solar system<eol>.Pluton is no longer a planet in the solar system
1930-C	0	a	There are nine planets in the solar system<eol>.The solar system is compound by a number of determined planets
1606-A	0	a	Giraffes live in the Arctic<eol>.Penguins and giraffes are not living together
1606-B	1	a	Giraffes live in the Arctic<eol>.The arctic is too cold for giraffes to live and find food
1606-C	0	a	Giraffes live in the Arctic<eol>.Giraffes are yellow and snow is white so they would not blend into the environment
1251-A	0	a	He works for a computer company because he studies art history<eol>.Art history is a fun subject to learn
1251-B	1	a	He works for a computer company because he studies art history<eol>.A computer company needs employees who study computer science
1251-C	0	a	He works for a computer company because he studies art history<eol>.Most people work hard and buy computers
1992-A	0	a	The boy wore uniform to go to restaurant<eol>.Restaurant is always crowded
1992-B	0	a	The boy wore uniform to go to restaurant<eol>.Restaurants don't sell uniforms
1992-C	1	a	The boy wore uniform to go to restaurant<eol>.People do not wear uniform for restaurant
1342-A	1	a	Trees are usually shy<eol>.Trees don't have brain and emotions
1342-B	0	a	Trees are usually shy<eol>.the shy boy planted a tree yesterday
1342-C	0	a	Trees are usually shy<eol>.trees can not feel that I am shy
1402-A	0	a	Plants can only grow underwater.<eol>.Plants do not feel thirsty when they are dehydrated.
1402-B	0	a	Plants can only grow underwater.<eol>.Plants can not swim underwater
1402-C	1	a	Plants can only grow underwater.<eol>.many plants are living on the land
1154-A	1	a	He put a rocket inside a toy rocket.<eol>.The rocket is to big than the toy rocket.
1154-B	0	a	He put a rocket inside a toy rocket.<eol>.Toy rockets is plastic.
1154-C	0	a	He put a rocket inside a toy rocket.<eol>.Toy rocket can't use oil.
