1-A,he put an elephant into the fridge<eol>.an elephant is much bigger than a fridge
12-A,I'm hungry for water<eol>.I'm not that hungry
12-B,I'm hungry for water<eol>.Water is necessary for our daily lives
12-C,I'm hungry for water<eol>.Water is used to quench thirsty
13-A,this basket can hold one gallon of water<eol>.the basket is too small
13-B,this basket can hold one gallon of water<eol>.baskets cannot hold water
13-C,this basket can hold one gallon of water<eol>.baskets are made of wood
14-A,this man can jump across a mountain easily<eol>.this man cannot jump very far
14-B,this man can jump across a mountain easily<eol>.this man lives in the mountain
14-C,this man can jump across a mountain easily<eol>.a mountain is too big for a man to jump across
15-A,I put the rubbish into a mailbox<eol>.I do not want to deliver the rubbish
15-B,"I put the rubbish into a mailbox<eol>.Rubbish should be thrown into a trash can, rather than a mailbox"
15-C,I put the rubbish into a mailbox<eol>.a mailbox is not big enough for any rubbish
16-A,most children hate candies<eol>.candies are sweet and children love sweet things
16-B,most children hate candies<eol>.candies are bitter and children love bitter things
16-C,most children hate candies<eol>.children are not allowed to eat candies freely by their parents
17-A,most people become wiser after drinking a lot alcohol<eol>.most drinkers do not drink enough alcohol
17-B,most people become wiser after drinking a lot alcohol<eol>.most people do not need alcohol to become wise
17-C,most people become wiser after drinking a lot alcohol<eol>.the alcohol makes drinker stupid
18-A,a salad usually contains grass<eol>.grass cannot be bought everywhere
18-B,a salad usually contains grass<eol>.human do not eat grass
18-C,a salad usually contains grass<eol>.only some salads contain grass
19-A,computers are everywhere in a forest<eol>.computers can shine while trees cannot
19-B,computers are everywhere in a forest<eol>.computers grow more slowly than trees
19-C,computers are everywhere in a forest<eol>.computers are not plants
20-A,my family used to watch radio together after dinner<eol>.radios are not interesting as TVs
20-B,my family used to watch radio together after dinner<eol>.radios are not big enough for a whole family
20-C,my family used to watch radio together after dinner<eol>.radios cannot be watched but only listened to
21-A,I became sleepy after a whole day starvation<eol>.starvation makes a man feel hungry rather than sleepy
21-B,I became sleepy after a whole day starvation<eol>.I had slept too much
21-C,I became sleepy after a whole day starvation<eol>.a whole day starvation was not enough
22-A,"he cured after taking poisons<eol>.suicide leads to death, rather than cure"
22-B,he cured after taking poisons<eol>.some drugs may also be poisonous
22-C,he cured after taking poisons<eol>.he might be salvaged by doctors
23-A,I changed my car when passing a crossroads<eol>.we do not need change cars when passing a crossroads
23-B,I changed my car when passing a crossroads<eol>.cars intersect in a crossroads
23-C,I changed my car when passing a crossroads<eol>.changing cars in a crossroads is dangerous
24-A,I had a sweet dream when I was awake yesterday<eol>.people dream only when they sleep
24-B,I had a sweet dream when I was awake yesterday<eol>.I might have a nightmare then
24-C,I had a sweet dream when I was awake yesterday<eol>.being awake is not a sweet thing for me
25-A,my dad grows a tin of cola everyday<eol>.growing cola is not easy for my dad
25-B,my dad grows a tin of cola everyday<eol>.cola is produced in the factory rather in the farm
25-C,my dad grows a tin of cola everyday<eol>.only bottled cola can grow in farms
26-A,Alice became joyful after felt left out by her friends<eol>.feeling left out makes a person happy
26-B,Alice became joyful after felt left out by her friends<eol>.feeling left out makes a person unhappy
26-C,Alice became joyful after felt left out by her friends<eol>.joyful people will not feel left out
27-A,Bob played hard to prepare for the examination<eol>.some students never prepare for examinations
27-B,Bob played hard to prepare for the examination<eol>.playing would not help the preparation for an examination
27-C,Bob played hard to prepare for the examination<eol>.Bob might be unwished to prepare for the examination
28-A,I was humiliated by him so I had better friendship with him<eol>.the humiliation would only hurt others instead of me
28-B,I was humiliated by him so I had better friendship with him<eol>.humiliation makes a person feel angry and hostile instead of friendly
28-C,I was humiliated by him so I had better friendship with him<eol>.he and I were friends before the humiliation
29-A,I cooked my meal at the restaurant<eol>.there are not enough cookers in the restaurant
29-B,I cooked my meal at the restaurant<eol>.I do not cook well at the restaurant
29-C,I cooked my meal at the restaurant<eol>.I do not need cook food at restaurant
30-A,Bob loves to play tennis at the sports store<eol>.there is no tennis court in sports stores
30-B,Bob loves to play tennis at the sports store<eol>.sports stores sell tennis and racquets
30-C,Bob loves to play tennis at the sports store<eol>.tennis lovers never present in sports stores
31-A,I love eating seafood so I love eating chicken<eol>.people cannot love seafood and chicken at the same time
31-B,I love eating seafood so I love eating chicken<eol>.chicken is not seafood
31-C,I love eating seafood so I love eating chicken<eol>.some people love seafood and chicken
32-A,I am short so I have an advantage in basketball<eol>.many short guys also like basketball
32-B,I am short so I have an advantage in basketball<eol>.short guys never play basketball
32-C,I am short so I have an advantage in basketball<eol>.tall guys can usually play basketball better
33-A,mother sings a rock-and-roll to send her baby asleep<eol>.rock-and-roll is too noisy to make people asleep
33-B,mother sings a rock-and-roll to send her baby asleep<eol>.mother can't sing rock-and-roll well
33-C,mother sings a rock-and-roll to send her baby asleep<eol>.the rock-and-roll song is not long enough
34-A,this apple is a beautiful light blue color<eol>.we have not discovered blue apples yet
34-B,this apple is a beautiful light blue color<eol>.this apple tastes sour
34-C,this apple is a beautiful light blue color<eol>.this apple grows in the sea
35-A,i call my mum with a drum<eol>.nobody makes a call with a drum
35-B,i call my mum with a drum<eol>.drums can make a sound
35-C,i call my mum with a drum<eol>.i like drums a lot
36-A,i like drinking mercury after dinner<eol>.mercury is good for health
36-B,i like drinking mercury after dinner<eol>.i don't feel thirsty after dinner
36-C,i like drinking mercury after dinner<eol>.mercury is poisonous
37-A,i put a bar of soap on a birthday cake<eol>.a bar of soap can only ruin the cake
37-B,i put a bar of soap on a birthday cake<eol>.i want to wash the cake first
37-C,i put a bar of soap on a birthday cake<eol>.soap smells good
38-A,plastic is the main ingredient in candy<eol>.plastic is not eatable
38-B,plastic is the main ingredient in candy<eol>.plastic is too hard to chew
38-C,plastic is the main ingredient in candy<eol>.plastic is too expensive to be made into candy
39-A,he put some soy sauce to make the robot taste better<eol>.nobody eats robots
39-B,he put some soy sauce to make the robot taste better<eol>.the robot is not salty enough
39-C,he put some soy sauce to make the robot taste better<eol>.the robot has not been cut into slices yet
40-A,he is drunk soon after drinking some water<eol>.he cannot drink water
40-B,he is drunk soon after drinking some water<eol>.drinking water can't get people drunk
40-C,he is drunk soon after drinking some water<eol>.water is alcoholic
41-A,walking is an expensive hobby<eol>.walking is good for human's health
41-B,walking is an expensive hobby<eol>.walking costs almost nothing except shoes
41-C,walking is an expensive hobby<eol>.we walk every day
42-A,managers greet with each other and begin to bark<eol>.managers like dogs a lot
42-B,managers greet with each other and begin to bark<eol>.only dogs bark when they meet
42-C,managers greet with each other and begin to bark<eol>.managers can only be heard through barking
43-A,teachers teach sports with a globe<eol>.a globe is a ball with different colors
43-B,teachers teach sports with a globe<eol>.we don't learn mountains or countries during sport classes
43-C,teachers teach sports with a globe<eol>.we don't have enough globes for sport classes
44-A,a funeral is a place for laughter<eol>.others will be jealous of your happiness
44-B,a funeral is a place for laughter<eol>.it is impolite to laugh at a funeral
44-C,a funeral is a place for laughter<eol>.a funeral is too quiet to laugh out loud
45-A,children have fun in the cemetery<eol>.few people come to the cemetery
45-B,children have fun in the cemetery<eol>.cemetery is a place of sadness rather than fun
45-C,children have fun in the cemetery<eol>.children can play with ghosts
46-A,Mary eats at a restaurant to do the dishes<eol>.the restaurant will pay Mary for doing the dishes
46-B,Mary eats at a restaurant to do the dishes<eol>.restaurants don't need customers to do the dishes themselves
46-C,Mary eats at a restaurant to do the dishes<eol>.Mary enjoys doing the dishes
47-A,wool is a form of eating material<eol>.wool grows on sheep
47-B,wool is a form of eating material<eol>.wool does not taste good enough
47-C,wool is a form of eating material<eol>.people don't eat wool
48-A,mum is cooking a delicious meal in the bedroom<eol>.the bedroom smells too good to sleep after cooking
48-B,mum is cooking a delicious meal in the bedroom<eol>.a bedroom is used for relaxing rather than cooking
48-C,mum is cooking a delicious meal in the bedroom<eol>.mum can't cook meals outside the bedroom
49-A,cars on the railway multiply during holidays<eol>.traffic jams do not take place on railways
49-B,cars on the railway multiply during holidays<eol>.more people go on a vacation by car
49-C,cars on the railway multiply during holidays<eol>.a railway is built for trains not cars
50-A,beef cooked on the drill tastes delicious<eol>.a drill is very sharp
50-B,beef cooked on the drill tastes delicious<eol>.the beef is well preserved
50-C,beef cooked on the drill tastes delicious<eol>.a drill is not a cooker
51-A,Jerry takes a tissue from the rolodex to keep in touch with Tom<eol>.a tissue is a piece of paper
51-B,Jerry takes a tissue from the rolodex to keep in touch with Tom<eol>.Jerry appreciates the tissue a lot
51-C,Jerry takes a tissue from the rolodex to keep in touch with Tom<eol>.tissues don't have telephone numbers on them
52-A,pictures can be kept on films eternally<eol>.films are the only way to save pictures
52-B,pictures can be kept on films eternally<eol>.films are easy to carry
52-C,pictures can be kept on films eternally<eol>.films can easily be damaged thus ruin the picture
53-A,we use a penknife to cut wood<eol>.a penknife can be folded
53-B,we use a penknife to cut wood<eol>.using a penknife to cut wood is a waste of time and strength
53-C,we use a penknife to cut wood<eol>.a penknife is harder than wood
54-A,human beings can travel to the moon by bus<eol>.moon is unreachable by bus
54-B,human beings can travel to the moon by bus<eol>.a bus can carry lots of people
54-C,human beings can travel to the moon by bus<eol>.buses are easy to manufacture
55-A,she is sad to play with her friends<eol>.her friends admire her
55-B,she is sad to play with her friends<eol>.she does not like playing
55-C,she is sad to play with her friends<eol>.meeting friends is a positive experience
56-A,smartphones nowadays are huge<eol>.smartphones are smarter than we think
56-B,smartphones nowadays are huge<eol>.smartphones nowadays contain enormous functions
56-C,smartphones nowadays are huge<eol>.smartphones of huge size go against the rule of convenience
57-A,we took television sets to commemorate important days<eol>.television sets do not serve as a souvenir
57-B,we took television sets to commemorate important days<eol>.television sets too expensive to take each time
57-C,we took television sets to commemorate important days<eol>.television sets look all the same
58-A,i park my car in the living room<eol>.my car would be easily stolen
58-B,i park my car in the living room<eol>.the living room is not big enough for my car
58-C,i park my car in the living room<eol>.it is impossible to park a car in the living room
59-A,he turns on the light to listen to music<eol>.light does not broadcasting music
59-B,he turns on the light to listen to music<eol>.he finds it dark inside the room
59-C,he turns on the light to listen to music<eol>.light spreads faster than sound
60-A,Lily opened the wall to let some fresh air in<eol>.fresh air needs a lot of space
60-B,Lily opened the wall to let some fresh air in<eol>.Lily has to open two walls to keep air fresh
60-C,Lily opened the wall to let some fresh air in<eol>.you don't have to break a wall for aeration
61-A,a giant panda is a black and white bird found in Asia<eol>.a giant panda doesn't like flying
61-B,a giant panda is a black and white bird found in Asia<eol>.a giant panda is too heavy to be seen as a bird
61-C,a giant panda is a black and white bird found in Asia<eol>.a giant panda is a viviparous species
62-A,people put on summer dresses when winter comes<eol>.summer dresses are too cold to wear in winter
62-B,people put on summer dresses when winter comes<eol>.people love wearing summer dresses
62-C,people put on summer dresses when winter comes<eol>.it is getting warmer in winter
63-A,smoking is good for health<eol>.smoking makes people relaxed
63-B,smoking is good for health<eol>.smoking does harm to langs and many other organs
63-C,smoking is good for health<eol>.many people smoke
64-A,a power socket has a copper housing for safety<eol>.copper is too expensive for massive use
64-B,a power socket has a copper housing for safety<eol>.copper can cause life-threatening electric leakage
64-C,a power socket has a copper housing for safety<eol>.copper does not rust easily
65-A,it takes him an hour to tear himself apart<eol>.he is not strong enough
65-B,it takes him an hour to tear himself apart<eol>.it is too painful that one hour is not enough
65-C,it takes him an hour to tear himself apart<eol>.nobody can tear himself up alive
66-A,i rip a letter to tell her i am fine<eol>.a letter in pieces cannot carry a message
66-B,i rip a letter to tell her i am fine<eol>.she does not care about me
66-C,i rip a letter to tell her i am fine<eol>.ripped letters represent a message of safety
67-A,a dining room is a place where people sleep<eol>.people can eat and sleep in the same time
67-B,a dining room is a place where people sleep<eol>.people sleep in a bedroom
67-C,a dining room is a place where people sleep<eol>.sleeping takes a lot of time
68-A,he breaks the iron board with a bare hand<eol>.iron is too hard to even be bent by an unarmed human
68-B,he breaks the iron board with a bare hand<eol>.the iron board is too small to be broken
68-C,he breaks the iron board with a bare hand<eol>.he does not have a weapon
69-A,supermarkets rise prices for a year-end clearance<eol>.supermarkets want to attract more customers in the year-end
69-B,supermarkets rise prices for a year-end clearance<eol>.supermarkets sell high-quality commodities
69-C,supermarkets rise prices for a year-end clearance<eol>.some people prefer expensive commodities
70-A,the farm is destroyed by a tomato<eol>.tomatoes are not threatening plants for a farm
70-B,the farm is destroyed by a tomato<eol>.the tomato is rotting
70-C,the farm is destroyed by a tomato<eol>.the farm is not suitable to grow tomatoes
71-A,he is so famous that nobody has heard of him<eol>.famous people don't listen to others
71-B,he is so famous that nobody has heard of him<eol>.he doesn't look handsome
71-C,he is so famous that nobody has heard of him<eol>.to be famous is to be known by many people
72-A,i like her songs because she is a good cook<eol>.cooks usually sing beautifully
72-B,i like her songs because she is a good cook<eol>.she cooks delicious meals
72-C,i like her songs because she is a good cook<eol>.singers can usually sing better
73-A,there are many trees in the pond<eol>.trees don't grow in the pond
73-B,there are many trees in the pond<eol>.trees are not tall enough
73-C,there are many trees in the pond<eol>.trees need a lot of water to grow
74-A,the moon is a planet of the solar system<eol>.the moon is the earth's natural satellite
74-B,the moon is a planet of the solar system<eol>.the moon is quite close to the sun
74-C,the moon is a planet of the solar system<eol>.the moon is a sphere
75-A,we stopped at the power plant because we needed gasoline<eol>.the power plant runs out of gasoline itself
75-B,we stopped at the power plant because we needed gasoline<eol>.power plants don't provide gasoline
75-C,we stopped at the power plant because we needed gasoline<eol>.gasoline is a limited natural resource
76-A,Lily goes to the cinema to listen to a concert<eol>.the cinema is next to Lily's house
76-B,Lily goes to the cinema to listen to a concert<eol>.Lily loves listening to music
76-C,Lily goes to the cinema to listen to a concert<eol>.a cinema is not equipped for concerts
77-A,centigrade is a measure of acidity<eol>.acidity need not to measured
77-B,centigrade is a measure of acidity<eol>.acidity is usually measured by PH value
77-C,centigrade is a measure of acidity<eol>.centigrade is not accurate enough for acidity
78-A,the ancients used a satellite as a guidance<eol>.satellites are so expensive that the ancients cannot afford
78-B,the ancients used a satellite as a guidance<eol>.satellites are contemporary inventions
78-C,the ancients used a satellite as a guidance<eol>.the ancients did not need guidance
79-A,the fire was caused by a glass of water<eol>.water can easily get burnt
79-B,the fire was caused by a glass of water<eol>.water puts out fire instead of causing it
79-C,the fire was caused by a glass of water<eol>.the fire was too big to be put out
80-A,December is the 13th month of a year<eol>.there are only 12 months in a year
80-B,December is the 13th month of a year<eol>.it is very cold in December
80-C,December is the 13th month of a year<eol>.Christmas falls in December
81-A,a prince is a piece used in the game of chess<eol>.a prince is not powerful enough to be used in chess
81-B,a prince is a piece used in the game of chess<eol>.no pieces are named after a prince
81-C,a prince is a piece used in the game of chess<eol>.a prince should be kept away from playing chess
82-A,maid is an important member of a family<eol>.a maid is a woman hired and working for a family
82-B,maid is an important member of a family<eol>.a maid can do housework well
82-C,maid is an important member of a family<eol>.a maid spends most of her time with the family
83-A,he opens the door with a lock<eol>.the lock is in a special shape
83-B,he opens the door with a lock<eol>.the lock does not match the door
83-C,he opens the door with a lock<eol>.a lock can only keep the door firmly closed
84-A,a sea is a large body of sweet water<eol>.we put too little sugar into the sea
84-B,a sea is a large body of sweet water<eol>.no sea water tastes sweet
84-C,a sea is a large body of sweet water<eol>.sea water is not drinkable
85-A,a rooster can lay eggs<eol>.a rooster is too old to lay eggs
85-B,a rooster can lay eggs<eol>.male chicken doesn't lay eggs due to its biological structure
85-C,a rooster can lay eggs<eol>.a rooster doesn't like to lay eggs
86-A,farmers are growing mushrooms under the sun<eol>.fungi prefer darkness and humidity better than sunshine
86-B,farmers are growing mushrooms under the sun<eol>.mushrooms cannot be planted
86-C,farmers are growing mushrooms under the sun<eol>.farmers don't want to harvest mushrooms
87-A,Tom buys his girlfriend a bunch of carnations on Valentine's Day<eol>.carnations are mostly used on Mother's Day
87-B,Tom buys his girlfriend a bunch of carnations on Valentine's Day<eol>.carnations are cheaper
87-C,Tom buys his girlfriend a bunch of carnations on Valentine's Day<eol>.Tom's girlfriend likes carnations better
88-A,soup is best eaten with a fork<eol>.soup is delicious
88-B,soup is best eaten with a fork<eol>.a fork is too small for soup
88-C,soup is best eaten with a fork<eol>.it is impossible to ladle soup with a fork
89-A,there are many fishes in the desert<eol>.fishes live in the water rather than sand
89-B,there are many fishes in the desert<eol>.a desert is too hot for living creatures
89-C,there are many fishes in the desert<eol>.deserts are hard to find
90-A,i fly to Paris to see the Statue of Liberty<eol>.the Statue of Liberty stands on an island in New York harbor
90-B,i fly to Paris to see the Statue of Liberty<eol>.the Statue of Liberty was made in France
90-C,i fly to Paris to see the Statue of Liberty<eol>.the Statue of Liberty attracts thousands of visitors every day
91-A,nissan is a foreign plane manufacturer<eol>.nissan is an automobile manufacturer and sells cars
91-B,nissan is a foreign plane manufacturer<eol>.nissan doesn't have enough money to make a plane
91-C,nissan is a foreign plane manufacturer<eol>.nissan doesn't know how to sell the plane it makes
92-A,food is stored in the pan<eol>.a pan is used for heating not for storage
92-B,food is stored in the pan<eol>.a pan can't store much food
92-C,food is stored in the pan<eol>.everyone has a pan in there home
93-A,the image of the cat seems to be reflected many times in the glass<eol>.the glass is too thick to reflect lights
93-B,the image of the cat seems to be reflected many times in the glass<eol>.there are many cats in the glass
93-C,the image of the cat seems to be reflected many times in the glass<eol>.normal glasses cannot reflect lights
94-A,she goes traveling on weekdays<eol>.she likes traveling better than work
94-B,she goes traveling on weekdays<eol>.weekdays are days where people have to work
94-C,she goes traveling on weekdays<eol>.her boss never gets angry at her absence
95-A,laughter is a sign of sorrow<eol>.it is easy for human beings to laugh
95-B,laughter is a sign of sorrow<eol>.laughter makes people sad
95-C,laughter is a sign of sorrow<eol>.people laugh when they are happy
96-A,Mary sits at the closet and begins reading<eol>.sitting at the closet is a new way of reading
96-B,Mary sits at the closet and begins reading<eol>.she feels comfortable sitting at the closet
96-C,Mary sits at the closet and begins reading<eol>.a closet is used for storing things
97-A,Jim practices running on the bed every morning<eol>.Jim cannot get up in the morning
97-B,Jim practices running on the bed every morning<eol>.bed is not suitable for running
97-C,Jim practices running on the bed every morning<eol>.there are no playgrounds near Jim's house
98-A,he climbs up the mountain with the help of a ribbon<eol>.ribbons are colorful and can make people feel pleasant
98-B,he climbs up the mountain with the help of a ribbon<eol>.a ribbon is long enough
98-C,he climbs up the mountain with the help of a ribbon<eol>.a ribbon is not firm enough and can only be used as decorations
99-A,he opens a storybook and begins to cook<eol>.he enjoys cooking while reading stories
99-B,he opens a storybook and begins to cook<eol>.cooking has nothing to do with stories
99-C,he opens a storybook and begins to cook<eol>.a storybook teaches people how to cook
100-A,i put some chili powder to create a sweet flavor<eol>.the chili powder is a fake
100-B,i put some chili powder to create a sweet flavor<eol>.chili powder tastes spicy rather than sweet
100-C,i put some chili powder to create a sweet flavor<eol>.i put chili powder by accident
101-A,Bob looks up a word in a shopping list<eol>.words are too expensive to be listed on a shopping list
101-B,Bob looks up a word in a shopping list<eol>.shopping lists don't tell the meaning of words
101-C,Bob looks up a word in a shopping list<eol>.Bob doesn't know what to buy
102-A,she begins working for relaxation<eol>.she feels relaxed already
102-B,she begins working for relaxation<eol>.she loves working better than anything else
102-C,she begins working for relaxation<eol>.working can't make people feel relaxed
103-A,people usually work on Sundays<eol>.Sunday is part of a weekend which is conventionally seen as a holiday
103-B,people usually work on Sundays<eol>.God ceased from all the work he had set himself to do on Sunday
103-C,people usually work on Sundays<eol>.everyone needs a break on Sunday
104-A,Santa Claus pretends to be a parent to give children presents<eol>.parents don't have spare money to buy children presents
104-B,Santa Claus pretends to be a parent to give children presents<eol>.Santa Claus does not exist in reality
104-C,Santa Claus pretends to be a parent to give children presents<eol>.Santa Claus finds it impossible to get in the house from the chimney
105-A,he sells something to eat to the convenient store<eol>.the convenient store runs out of food
105-B,he sells something to eat to the convenient store<eol>.he can't eat all the food he has before shelf life
105-C,he sells something to eat to the convenient store<eol>.convenient store sell things to customers rather than buy from them
106-A,he killed the driver to thank him for a free ride<eol>.the driver is not very kind to him
106-B,he killed the driver to thank him for a free ride<eol>.killing people is not the right way to express gratitude
106-C,he killed the driver to thank him for a free ride<eol>.killing people is a way to set them free
107-A,she feels ill and goes to see a teacher<eol>.she can learn from a teacher
107-B,she feels ill and goes to see a teacher<eol>.teachers don't know how to treat illness
107-C,she feels ill and goes to see a teacher<eol>.she respects her teacher a lot
108-A,i buy a CD to listen to the latest advertisements<eol>.a CD is usually made to record songs
108-B,i buy a CD to listen to the latest advertisements<eol>.advertisements always sounds attractive
108-C,i buy a CD to listen to the latest advertisements<eol>.advertisements are always recorded on CDs
109-A,it takes me 3 seconds to read the book<eol>.there aren't many pages in the book
109-B,it takes me 3 seconds to read the book<eol>.people can't read a book in 3 seconds yet
109-C,it takes me 3 seconds to read the book<eol>.i can read very fast
110-A,he is allergic to cats so he keeps a cat as a pet<eol>.it takes him a lot of money to buy the cat
110-B,he is allergic to cats so he keeps a cat as a pet<eol>.cats are hard to get along with
110-C,he is allergic to cats so he keeps a cat as a pet<eol>.he can't even get close to a cat otherwise he may die
111-A,he runs faster than no one and wins the champion<eol>.judges want to encourage him
111-B,he runs faster than no one and wins the champion<eol>.he tries really hard to win
111-C,he runs faster than no one and wins the champion<eol>.a champion is usually awarded to the one who runs the fastest
112-A,i wear a belfry to be informed of the time<eol>.a belfry is a building and cannot be worn
112-B,i wear a belfry to be informed of the time<eol>.the belfry cannot inform me of the right time
112-C,i wear a belfry to be informed of the time<eol>.a belfry is out of date so i no longer like it
113-A,a plane beats its wings and flies off<eol>.a plane doesn't have the energy to beat wings while flying
113-B,a plane beats its wings and flies off<eol>.a plane cannot beat its wings
113-C,a plane beats its wings and flies off<eol>.only birds can beat their wings
114-A,Jim invites Amy to dance in a pool<eol>.people don't dance in the water
114-B,Jim invites Amy to dance in a pool<eol>.the water is not very deep for people to dance
114-C,Jim invites Amy to dance in a pool<eol>.both Jim and Amy can swim well
115-A,people lived in houses made of wool in the past<eol>.wool is too soft to be made into houses
115-B,people lived in houses made of wool in the past<eol>.people in the past don't like wool
115-C,people lived in houses made of wool in the past<eol>.wool is not widely used as building materials in the past
116-A,it is rainy so they go camping<eol>.rainy days are inconvenient for camping
116-B,it is rainy so they go camping<eol>.rainy days are usually not very hot
116-C,it is rainy so they go camping<eol>.people won't get sunburnt camping in rainy days
117-A,the regular meeting is held at 2 o'clock in the morning<eol>.staff stay up late every night
117-B,the regular meeting is held at 2 o'clock in the morning<eol>.people are usually sleeping at 2 o'clock in the morning
117-C,the regular meeting is held at 2 o'clock in the morning<eol>.it is more effective to hold meetings in the morning
118-A,"heat the drink with some ice, please<eol>.the drink tastes bad after been heated"
118-B,"heat the drink with some ice, please<eol>.i don't really want to have the drink"
118-C,"heat the drink with some ice, please<eol>.ice has a lower temperature than normal drinks"
119-A,i eat apples because of my illness<eol>.an apple is not a cure for a disease
119-B,i eat apples because of my illness<eol>.an apple is nutritious enough to fight against a disease
119-C,i eat apples because of my illness<eol>.eating apples can make me happy
120-A,he catches a subway train in a bus stop<eol>.the subway train stops just for him
120-B,he catches a subway train in a bus stop<eol>.a subway train doesn't stop at a bus stop
120-C,he catches a subway train in a bus stop<eol>.he has a serious carsickness
121-A,Mary asks questions when taking an exam to get a high score<eol>.Mary doesn't like taking exams
121-B,Mary asks questions when taking an exam to get a high score<eol>.one can only get scores by answering questions the test paper asks
121-C,Mary asks questions when taking an exam to get a high score<eol>.Mary often gets high scores
122-A,human beings shake tails to express their happiness<eol>.human beings don't have tails
122-B,human beings shake tails to express their happiness<eol>.human beings know how to control their happiness
122-C,human beings shake tails to express their happiness<eol>.shaking tails doesn't mean happy for human beings
123-A,he had his hair cut at the butcher's<eol>.a butcher doesn't do hair cuts
123-B,he had his hair cut at the butcher's<eol>.he is very familiar with the butcher
123-C,he had his hair cut at the butcher's<eol>.a butcher do hair cuts for free
124-A,i drink some glass<eol>.glass tastes better than water
124-B,i drink some glass<eol>.human beings cannot drink a glass
124-C,i drink some glass<eol>.i don't drink because of thirst
125-A,Tim and Mary got married on February 31st<eol>.Tim and Mary don't want to get married at all
125-B,Tim and Mary got married on February 31st<eol>.February doesn't have 31 days
125-C,Tim and Mary got married on February 31st<eol>.February 31st is not a good day for marriage
126-A,she writes diaries in a magazine<eol>.she can write down more things in a magazine
126-B,she writes diaries in a magazine<eol>.magazines are not designed to be written in
126-C,she writes diaries in a magazine<eol>.magazines are made of papers
127-A,the girl next to Mary in the photo is her nephew<eol>.Mary's nephew doesn't like taking photos with her
127-B,the girl next to Mary in the photo is her nephew<eol>.Mary takes good care of her nephew
127-C,the girl next to Mary in the photo is her nephew<eol>.a nephew is a male relative
128-A,i spend a dollar to buy a diamond ring<eol>.i am not very fond of the ring
128-B,i spend a dollar to buy a diamond ring<eol>.a diamond ring is an affordable jewelry for me
128-C,i spend a dollar to buy a diamond ring<eol>.a diamond is an expensive jewel worthing far more than a dollar
129-A,Cinderella lives a happy life before she meets the prince<eol>.Cinderella is a beautiful and kind girl
129-B,Cinderella lives a happy life before she meets the prince<eol>.her stepmother and stepsisters treat her badly
129-C,Cinderella lives a happy life before she meets the prince<eol>.Cinderella's mother died before she meets the prince
130-A,children take music classes in the gym<eol>.a gym is built for P.E. classes
130-B,children take music classes in the gym<eol>.a gym is big enough for all kids to stay in
130-C,children take music classes in the gym<eol>.children like music
131-A,Obama has served as President of the USA for twelve years<eol>.serving as President for over eight years is against the US Constitution
131-B,Obama has served as President of the USA for twelve years<eol>.Obama was the first African American to be elected to the presidency
131-C,Obama has served as President of the USA for twelve years<eol>.Obama is a member of the Democratic Party
132-A,children like flying planes in the spring<eol>.children cannot get a license to fly a plane at their age
132-B,children like flying planes in the spring<eol>.planes are so expensive that few children can afford
