1490-C	People like to eat land<eol>.People can't eat dirt
1448-A	The reality readers live in is the same as the fictitious worlds authors create in fiction novels.<eol>.the fiction describes a world that does not exist
1448-B	The reality readers live in is the same as the fictitious worlds authors create in fiction novels.<eol>.The fictitious world's authors create can be the reflection of the author's real world.
1448-C	The reality readers live in is the same as the fictitious worlds authors create in fiction novels.<eol>.The fictitious worlds in novels are created by authors for readers in the real world.
1645-A	He rides rockets all days<eol>.Rockets are much bigger than a bike
1645-B	He rides rockets all days<eol>.Rockets are not common transportation tools
1645-C	He rides rockets all days<eol>.Rockets are more expensive than a bike
1718-A	Planes float on water.<eol>.planes are bigger than the small boat
1718-B	Planes float on water.<eol>.Planes fly in the sky, and boats float on water
1718-C	Planes float on water.<eol>.he owns private planes and boats
1689-A	I can lit a car<eol>.people can drive a car
1689-B	I can lit a car<eol>.she lifts a book onto her car
1689-C	I can lit a car<eol>.A car is too heavy for people to lift up
877-A	standing up for long hours is relaxing<eol>.standing up can keep you slim
877-B	standing up for long hours is relaxing<eol>.you must stand up when your name is called out
877-C	standing up for long hours is relaxing<eol>.standing up for a long time will make your body tired
1692-A	A stove sits on a pan<eol>.pans are usually black or silver
1692-B	A stove sits on a pan<eol>.A stove can be really hot
1692-C	A stove sits on a pan<eol>.A pan is much smaller than a stove
780-A	I would like to fry a laptop<eol>.frying the laptop will damage the machine
780-B	I would like to fry a laptop<eol>.I played the laptop while eating fried food
780-C	I would like to fry a laptop<eol>.I learned to fry potatoes from the laptop
1092-A	The goldfish ate a cat.<eol>.Goldfish are herbivores
1092-B	The goldfish ate a cat.<eol>.Goldfish and cats live on Earth.
1092-C	The goldfish ate a cat.<eol>.The cat is lovely.
569-A	I put the leftover food in the oven.<eol>.People cook in an oven.
569-B	I put the leftover food in the oven.<eol>.You can eat leftover food later.
569-C	I put the leftover food in the oven.<eol>.Ovens cannot be used to store food
1410-A	Lasagna is often eaten during movies.<eol>.Few people eat lasagna during movies.
1410-B	Lasagna is often eaten during movies.<eol>.Lasagna is the favorite food of some people.
1410-C	Lasagna is often eaten during movies.<eol>.Lasagna is a type of pasta that usually has meat.
1176-A	You are more likely to overeat on a full stomach.<eol>.Overeating can lead to overweight
1176-B	You are more likely to overeat on a full stomach.<eol>.You can hardly eat anything if your stomach is already full
1176-C	You are more likely to overeat on a full stomach.<eol>.Overeating is not healthy
870-A	the cow had a significant amount of rust<eol>.rust is most often reddish in color
870-B	the cow had a significant amount of rust<eol>.cows are likely to be found on farms
870-C	the cow had a significant amount of rust<eol>.only certain metals can rust
166-A	She turned the sun off.<eol>.The sun is too hot
166-B	She turned the sun off.<eol>.The sun is too large
166-C	She turned the sun off.<eol>.Humans cannot control the sun
795-A	I need to heat up some water using the refrigerator<eol>.refrigerators have doors
795-B	I need to heat up some water using the refrigerator<eol>.refrigerators have low temperatures
795-C	I need to heat up some water using the refrigerator<eol>.refrigerators can store food
242-A	The bird rented a room<eol>.The bird has no money
242-B	The bird rented a room<eol>.The bird cannot rent a room
242-C	The bird rented a room<eol>.There are no rooms for rent
1661-A	he always wins the lottery<eol>.lottery is usually worn only once by the same party
1661-B	he always wins the lottery<eol>.you cannot buy lottery cheat codes
1661-C	he always wins the lottery<eol>.the chances of always winning a lotto consistently is very low
728-A	The apple is a well-designed vehicle.<eol>.The apple is a fruit and not a vehicle.
728-B	The apple is a well-designed vehicle.<eol>.Apples are red and vehicle have a steering wheel.
728-C	The apple is a well-designed vehicle.<eol>.An apple a day is said to keep the scalpel away.
916-A	people usually have their lunch in the morning<eol>.the meal we usually eat in the morning is called breakfast
916-B	people usually have their lunch in the morning<eol>.having food in the morning will enhance your energy
916-C	people usually have their lunch in the morning<eol>.many young people don't eat in the morning to make time
294-A	The man slipped on the gentle breeze<eol>.A gentle breeze is nice in summer
294-B	The man slipped on the gentle breeze<eol>.It is not possible to slip on a gentle breeze for a man
294-C	The man slipped on the gentle breeze<eol>.A gentle breeze can also bring fresh air
919-A	the murder case remained a happy event<eol>.murders are always solved by police
919-B	the murder case remained a happy event<eol>.some murders are hidden too well to solve
919-C	the murder case remained a happy event<eol>.murders are considered awful by most people
1245-A	He went to a petrol station to write the exam<eol>.There are cars at the petrol station
1245-B	He went to a petrol station to write the exam<eol>.Exams are conducted in the examination hall,  rather than the petrol station
1245-C	He went to a petrol station to write the exam<eol>.It is an unpleasant thing to write the exam.
1032-A	only eating fried food makes your diet healthier<eol>.being healthy is different for every one
1032-B	only eating fried food makes your diet healthier<eol>.fried foods make you fat so they are unhealthy
1032-C	only eating fried food makes your diet healthier<eol>.eating fried food can make people feel happy
1775-A	Amazon has gone bankrupt<eol>.amazon is alive
1775-B	Amazon has gone bankrupt<eol>.amazon still works well now
1775-C	Amazon has gone bankrupt<eol>.some companies smaller than Amazon has gone bankrupt
997-A	her favorite organ is the telephone<eol>.a telephone is made up of electronic components and an organ is made up of cells
997-B	her favorite organ is the telephone<eol>.telephones are the size of organs
997-C	her favorite organ is the telephone<eol>.telephones can communicate with other organs in the body
746-A	The man went to the doctor because he needed to buy bread<eol>.The doctor was hungry after the operation
746-B	The man went to the doctor because he needed to buy bread<eol>.They don't sell food at the doctor's office
746-C	The man went to the doctor because he needed to buy bread<eol>.The doctor likes eating bread very much
260-A	Fish swim in sand.<eol>.Fish and sand are in the ocean.
260-B	Fish swim in sand.<eol>.Fish live in water.
260-C	Fish swim in sand.<eol>.Fish do not eat sand.
271-A	lead is not poisonous<eol>.lead can kill you
271-B	lead is not poisonous<eol>.lead used to be in pencils
271-C	lead is not poisonous<eol>.lead has mass
933-A	He put the cat in the fridge<eol>.cats can die in a refrigerator for too long
933-B	He put the cat in the fridge<eol>.cats want to eat the fish in the fridge
933-C	He put the cat in the fridge<eol>.the cat-like sitting around the fridge
491-A	To be a doctor you must only obtain the faith and trust of your patients.<eol>.You can not be a doctor just because you are trustworthy.
491-B	To be a doctor you must only obtain the faith and trust of your patients.<eol>.Doctors are people who treat the sick.
491-C	To be a doctor you must only obtain the faith and trust of your patients.<eol>.Sick people go to the doctor to be diagnosed and treated for their illnesses.
649-A	he put a giraffe on the back of his bike<eol>.the giraffe is much bigger than your bike
649-B	he put a giraffe on the back of his bike<eol>.the giraffes are painted the bikes can be any color
649-C	he put a giraffe on the back of his bike<eol>.a giraffe can't eat a bike
